PropertyID,SaleDollarCnt
48969645,386056.05635875
48969581,403214.7429648758
48808474,366458.4776264195
48808484,380423.0033632728
48669228,494143.86311917537
48696701,356214.677453096
49018873,364756.7354022799
48983857,317458.1576730076
48986046,341961.48287144274
48983845,364437.1594848759
48808801,411422.0695436462
48787875,447119.40533908084
48869455,350261.9306682127
48998041,388917.97743830556
48869470,369860.63721784396
48984111,456501.3647938736
48705957,462807.3252219709
49030606,346501.0710680582
48975778,366794.21567658946
49030662,419748.1220043629
48887236,469587.8061141561
48964835,375013.7390918656
48888561,423310.77582824277
48844278,380538.64155004633
48954798,416784.4239650023
48687115,422931.5126195678
49028960,380334.78245096497
48987996,463115.43110057985
49004596,397381.43050417985
49105701,460320.3967429341
48662753,535652.9018134982
49028545,377678.9028109083
49113334,469646.06559020304
49040494,483123.86650450435
48843442,497570.1137564716
48713935,429859.3557106678
48883388,874566.2185931186
48987836,2898096.830031552
48883097,735374.8514873222
48883556,937310.5763273768
48883107,883315.5099220922
48883089,942357.5514637212
48843421,664459.5646901906
48883399,1049867.6627160017
48883237,968683.5485135859
48655514,737831.6145721952
48762082,372368.6034197399
48762060,519743.79189681343
49115380,448834.99230657396
49115346,390204.8995289353
48723010,443086.3437181831
49127431,353389.8034869193
48762150,381345.54169189394
79977214,702829.0968119188
49138788,595599.4952572716
49127401,370592.68653522164
48722999,429267.6649453235
48860463,3343942.018117018
48857824,518644.4559336698
48859266,699469.9161125427
48860446,2956992.7657997063
48859262,636610.1552163963
49056726,946510.679671053
49029969,418732.49842861114
48669275,332502.3813190419
48777542,389400.51448444574
48822647,462155.44426961784
48832995,438931.3545896437
49003020,399663.9114701869
48669371,343273.6068251008
48669362,490961.69585992105
48669285,386752.1876573093
48669328,327187.57343559485
48754583,382019.8152588424
48938335,323285.9060021339
48762308,437696.3412963164
48938343,574744.516801661
48668907,344981.06466341397
48762107,338282.97672812094
49030411,374810.0715350326
48874182,434233.9052303538
48874063,304154.87951266614
49030405,368549.8091833615
48874092,341613.8845205017
48874130,408277.24603560346
49030198,347857.6058411821
48873867,345291.20321729116
48927201,354492.3764621841
49003986,386762.79809914785
48809147,357494.7012665876
49005118,937617.773878633
48744277,1742252.6864198195
49055000,2193853.237389267
48744259,1032160.8614151884
49005221,1191308.1405333783
48744183,357575.05791240884
48744165,363575.62828454294
49074287,512823.50719145243
48908686,752394.4788169359
49055242,569605.8298447517
48709798,773106.012252301
48709746,1072198.7877707046
48701553,979137.8897023305
48911614,394848.74861868855
48908592,438775.05441628397
48740328,691229.1091401073
49055204,506306.0665560284
49055077,547635.9577841563
48967525,545529.3997810392
48911517,378419.00287777884
48910944,474120.6975765533
48911193,563271.9278373758
48910345,702050.5706520198
48909832,468907.8904654029
48876554,613349.6662772256
48910364,582384.7574788678
49126245,497876.6927916826
48909891,486181.5690321192
48924334,500065.90664167213
48924417,1167815.100732079
49104769,570691.2570511111
96691880,770988.4835816039
49104684,716269.6343091892
49104647,732340.5276842233
48938146,522268.5171024169
48687491,719898.9272953211
49104669,639242.4240693192
48909948,593050.3821799242
48910187,1007153.4797097391
48938121,696263.0241176813
48909983,659949.6582921005
48822825,539722.238126157
48822823,470585.05315087776
48987272,482814.7853221779
48809057,407292.17365352553
48911837,450022.1660915386
48809086,467350.98215083807
48895581,584707.4548951455
48660623,446561.2475680555
84759100,814922.2195229318
48987286,400656.39926593093
48987322,721440.5210761683
48895123,442182.8774871145
48895255,527453.9487770605
48655716,454552.3954862496
49012306,629252.2190377268
48895305,470382.32171131927
48924274,672064.5037626346
96696507,889982.3044510585
61854542,664031.905035102
48655663,453782.4590018386
49127008,567576.0509931186
61767798,1067772.2014612919
62944900,591908.8993370357
48655646,743024.9604917606
89211007,511814.9415548009
84756179,583448.4049112156
48653398,463541.51739830064
117745892,673901.054047443
54830620,479636.5033754908
84759599,578564.0362712416
80260324,563710.253992041
60165966,461791.0855163962
61766673,633844.275043573
48840398,356223.3682330967
49081777,387545.91826280404
48972241,438481.7613560592
49001910,424737.2857226975
48972244,433864.62053081614
58383585,607636.5691961241
49008015,539298.791632839
49145462,577581.635631
49145470,630074.9896883363
48671431,442976.3133146549
67684474,786785.8184417209
49115552,425200.77643661597
63200304,508582.43784460274
49120202,367481.79879967746
80259551,589501.6158410513
80261618,719812.8215194212
67405633,752880.7340305739
48828064,394647.3267970119
48780975,456392.6172394655
48788893,429058.4475164317
48687337,453190.64802038745
48664581,577185.0935439528
48664586,535841.6585338479
48681233,525063.9020494018
49138058,420773.38304139173
49138064,415171.9832110231
48698082,449824.64709837525
48954952,558938.6775104764
48954899,439294.7587305255
48983924,630586.8200008968
48983928,638420.0609512626
48954898,486130.76733120787
48955164,499273.85102464224
49052170,596027.8907790218
48687479,415532.67839165055
48692130,478457.02828313224
48967109,456465.34796733
48676141,375800.2045777535
48676247,546372.120975656
49060208,471564.74711833155
48812475,521563.5555043628
48812487,432352.5145572289
48849988,446598.83286600036
48762961,444970.44229355647
49004393,596145.1841989752
48857213,578791.092550407
48899889,607293.4512752903
48857176,462726.033208384
48899987,584927.5686443252
119638341,739396.3840369167
119638357,872397.8230457102
48788340,620528.0237218498
49104877,445391.61788508564
48816579,890475.6858806959
119637709,930559.7531374402
49104887,522624.3681471474
49105009,380105.49351653527
49111668,471222.8142055555
48960168,548306.150070908
49104932,416981.1258911703
49104855,377652.2778115676
48809163,449971.1816389025
48809541,454002.9189649008
48809528,526859.7998047487
48780102,1124690.856863514
48809418,441369.8292181004
48809192,416345.62905265536
60973229,601874.1624226687
48809225,498006.5075201082
48809322,561382.9930603112
48888748,465417.61424804415
122183359,749624.2472609474
48895746,564925.0055313953
48857449,481335.7186257018
49015373,388027.13606689044
49015247,429629.0950869846
48857429,468115.97038497357
49095791,512329.285101459
48742449,505410.14495023194
123727006,720770.2723580812
49095777,499542.35362278053
49015378,499761.85449304094
48814022,437579.84505374206
63337379,547808.9229634646
80118180,575717.3023153872
49135648,549424.1555508807
48901065,352337.9551070834
63068237,582371.5501886009
80121309,568830.6175743225
48662390,516449.924672381
48900995,376409.2250426768
48901005,523395.0433908462
48900157,642480.7642162319
48900148,553680.8819515614
48780065,1216118.1601388177
48900338,411493.5572003774
48900393,449138.437644747
49136551,423954.1646862125
48727502,399436.4722104461
48988546,471462.8763490073
48727517,401052.3702565108
48727562,420620.46110208146
48727563,399313.92259470816
49136500,442230.5782516774
48762338,790724.005514401
48704607,727518.8525904929
48704622,801926.1652352677
48704485,667810.0343426369
48988495,658365.9739302798
49033203,602259.3742701896
49045684,744449.3237430088
48988602,555776.9359611587
48988422,579213.0669754739
49136862,478252.0841450427
48851247,403433.30552072794
48851204,451892.27183562104
49136671,424275.85986404377
48851237,395268.844224915
48891492,398126.33481407614
49085922,397968.5546654178
48793842,540629.5407963571
49057633,466350.8395662207
48699555,512541.54630554427
48892787,374880.52399820747
49071848,387113.1130670701
49071933,461609.44450755697
49000399,427371.4443728687
48732896,562514.283141302
48732908,485892.64686726505
48732911,541262.9643536297
49120643,492559.6016612007
48838104,539464.636644426
48891677,436475.2092227324
48891786,858781.6959447514
72498216,866859.643933783
96697464,698496.7484739025
48997568,527428.5421555052
48971439,462901.51617980434
48882046,554281.0161614936
48723046,846003.6036504924
48882484,457168.00806269294
48955622,833926.455445892
49098456,507796.0967319404
48663893,1259912.1151132775
49098438,543554.9218486833
48955673,1293616.8042163167
48886842,497236.05224103306
48886896,479349.0131642914
48886922,391363.5643427185
48850636,392279.964419455
48850655,402362.3430483361
49098367,552390.6177935755
48731348,764099.7094568984
48999933,542502.0880320395
48658234,470617.9687485748
49105884,1050081.705929888
123727044,624778.7591705162
48658272,640065.326959092
48969279,574076.816548875
48969280,425537.4578212044
80127520,659363.5672437034
89208041,527066.5895807667
48971306,445187.50092224835
48726233,407359.1954131237
48971296,466359.81357727054
48688543,486875.1217086557
82364922,660814.9563967903
48881102,469830.61816451605
48881099,420351.9860412467
48881092,543403.5554487027
48881731,457270.500560475
48882955,478452.3059062361
48668753,454574.20232043846
48768570,906946.9870258773
48668759,429626.3967128525
48668799,436295.62992307014
48668774,449028.4298305964
48808163,500669.4460530013
48808190,440611.573275334
48882345,408318.0582410073
48882378,401621.08833517093
118556841,752787.9324755049
48892933,479608.4563685038
48850697,430202.4493679016
49116847,393181.5590586755
49094940,506670.18674259435
49094937,499733.79227340134
49095018,519235.8506821294
48708976,422030.8106258778
48708980,480000.06310130854
48790725,495021.6102609026
48834904,440133.47780076176
48949984,430163.7514054903
48834891,402378.09520501393
49095033,612042.5092332744
48790749,420295.09927192214
48892138,544392.8977379396
48892103,419294.1304668963
48830597,582783.6243709117
48842650,768386.2329523085
48808207,540661.0673532567
48790785,709135.9103686416
48830595,752009.5923238379
48808222,488707.95566312067
48989117,533947.0244066837
48980916,643315.2727836428
49044521,597472.5817900359
88875372,899355.1708032439
58384509,632093.0023200416
48855170,1133679.3482856858
48892171,1003399.7383553255
96651956,1088686.8029995998
48920642,1282270.832528363
49096800,553883.0086654259
48902896,449041.7730264564
48952965,563377.0953890117
121902281,1214529.9633006086
48715938,742072.6229872731
48716201,691486.5136191243
48681978,677882.7510539417
48716094,829563.8383454069
48715920,1028422.3905856333
80114433,950043.8737650672
48716260,855280.6824687883
48902775,645199.3740633063
48716472,1534416.9917708351
48716456,790134.1132913632
48716355,1577558.7489266254
48902563,978081.3438032183
82364921,1299236.9622606845
48903062,1067167.3789557004
69803971,810574.0946030719
48901880,1324274.1009754322
48901770,1420532.3197981
48901876,750662.6816450126
48902280,880695.2612916479
48901982,2392387.0409637643
48901840,1214682.313472089
96645804,1857286.0671562229
48901835,1859760.6664213901
48693234,1821829.927880243
48901899,1184626.4081456792
48902479,619963.8727295246
96646366,1000859.034386032
48714899,944131.9219824886
48716783,1032696.6871770024
48903279,662078.170376751
48789847,574144.6506183282
48811660,693675.9935808409
48862269,808393.9626766073
48789855,550459.5009599779
48858100,759495.3123281326
48892687,689073.9556634101
122963070,1422661.5314352233
48811624,550547.8836495636
49000078,580663.0420684317
48715462,471516.99491933605
48805396,471318.410312098
48750851,1040002.6793934734
48750850,941107.2216224975
49130399,613006.7466860731
49064959,1134278.0534574408
48754004,622555.7311689378
48862301,644692.3376563351
48940285,684590.366678084
48994303,602636.3746055478
54274944,746804.8873980038
48810056,467211.696325671
49096856,854227.5125171328
48797386,574820.8941032493
48810057,496188.7065561874
123149888,804900.5258824546
49005034,842512.0634222694
48862228,567843.5859274482
49116218,580213.231625111
123153761,902750.1121350968
48902704,432940.7394315646
48715307,936230.8024660842
48902711,481624.49773056526
123726600,951545.9206260062
49036887,525729.2748355754
48715245,498877.4974917894
48714777,432534.27662917215
48714705,437521.12798690225
49036846,443553.1872409732
48903034,1128869.7179133575
122963328,730491.0062437904
123152136,1000420.5052614559
48899096,611974.5766136864
49037396,600944.6418614701
48696270,501363.80484550784
48927207,621121.4674011123
48696167,992822.3606406774
48715106,697375.2669852703
123144138,995477.5902638555
48808407,632613.0837062732
48715701,714635.9420598241
49084131,610803.0389731643
48667304,482601.18981427257
89208532,963542.0294318674
96652254,823744.2495096903
49134575,875536.112879206
48667256,628602.2349283291
96660406,859425.7338031374
96657770,618020.3545650529
49077690,603716.0259896142
49138854,532807.7785884541
49077715,476199.303611166
49077734,630825.9292836258
49088055,742669.9973159276
49088127,478833.1017012745
49077749,512609.113837948
49088079,507386.3008938197
48667259,540075.3978350309
49088189,523077.00239636307
48701228,606462.0488971167
48972711,680060.1783319124
49037452,483067.1571172362
48715147,618507.4568234171
49088088,613213.2069811706
48706105,550882.7449902669
48706099,539276.041041406
48706112,642198.015079387
49054545,727573.6498764426
48925432,1331207.367864858
49069043,1332279.2926294978
48925490,772230.9339984574
48716671,843706.5194680021
49145641,1983523.3900853521
49145639,1876742.294087509
49002058,1123943.1834472145
48921043,833977.6157637362
48921073,782777.0321949085
48808101,708573.694199199
48921097,773753.4120654322
48921100,782226.5760427725
48752313,855859.586988368
48798945,670883.0138659747
49045446,951924.1617426117
49142663,1166609.7834419596
48921085,717333.5617811328
48696180,796919.5359360855
48696184,645117.0107870513
48696332,919418.2344251764
96664635,1176464.0255803973
48902787,822838.8095561868
48920749,739329.5592186776
49068686,714746.623683672
48704031,585553.5577052593
49054635,813749.6138726773
49096501,846613.3045115592
48702584,998327.5221959602
48733789,1505985.4994730682
48990249,990220.5873592764
49096514,888689.9294565197
48788061,1159869.7600918012
48788180,1732412.4484048586
48740097,1314810.5373271261
48704360,1012015.9630644417
48704359,915660.965685809
84760793,748387.697151699
48995571,822142.9103871475
49080907,630299.0565549416
48961191,529327.7891793057
48901658,540462.9236807121
48961301,576391.5237299327
48762488,530402.0098675761
48959849,590621.1852438853
48961224,579229.528284651
48762614,585409.2782797478
49020085,629148.2776032457
108802654,1584180.1104551095
48656637,854721.99992647
48757566,1001248.0412089014
48733494,821441.0939559614
49012256,864301.4551126921
48952320,788955.3387401889
65228323,891170.7159869174
48797803,920767.2929089791
48797798,885363.3540039123
49055532,576182.1707900052
48662883,545184.3216725863
48662802,548023.2607521365
48684206,606684.3656488435
48938163,611928.3762397112
49128995,622700.727484447
49129051,874694.3761663857
49144700,581995.9979083467
48847780,520166.41892542323
48739725,675136.9167842891
49022239,827540.8305186924
48739715,833135.1185552047
48702042,718021.9519733138
48936832,660155.5556608305
48827467,731468.429947235
48701970,689192.8608938776
49043879,778194.7059377456
122962682,1350433.2437854032
48701933,697722.3847377582
122962958,1400046.7306081518
122963229,1264433.927810379
48701951,669514.623759992
48847796,622630.5830335692
48847803,1371728.800706128
48768259,1014817.9377269304
49088921,752689.7211653348
49088966,661017.4260506119
49037112,1013437.5475083797
49088757,1784877.4072979914
49088975,877756.2694085124
48885482,1613880.6399739424
48856150,663484.8048247244
48807165,547212.273159401
48856149,579178.505066437
48684004,717772.0228566315
48856225,497807.6461738532
48856207,584708.1429057159
48683874,543512.9952896116
48683975,619429.0778688255
48683993,573923.7796180337
48663035,512348.50830244593
49000803,700715.212869313
48684024,761033.744052275
48858539,458501.57464772504
48663010,631281.3037860759
48943757,603025.5051150976
49129135,825913.0702065096
49088615,573634.745100271
48702761,660378.4950931561
49088823,1159930.9422630246
48914145,804456.038478412
48858484,842450.0175087759
48858328,461062.08904817706
48914012,567002.3725228853
49068750,919609.7733756177
49035050,792441.899808917
48913011,751951.2569375369
48914643,922700.6757431279
49043365,909835.9904961571
48858206,1332281.0737837842
48649533,590224.5815587152
48743473,548454.5066836807
48743478,604992.7228151041
48913471,551877.4415431152
48861020,1347881.1547586808
48660007,1182725.918682446
48654978,946499.6095454388
49035081,812199.182863152
49035099,613847.5717620716
48912750,556591.1372559489
48912790,513876.99588473304
48912651,533510.489817772
48914349,517649.0751015798
48914481,579099.0304789137
48913612,628762.9828061353
48913624,522962.64554736734
48914555,514301.9677811378
48913287,507766.25674863404
48913292,661368.0049080269
48912551,470824.3306081154
66650144,1038032.3131521911
68474300,1195791.3375856087
49035205,555737.9201012342
48682321,585092.5555503711
49069170,564576.1289414177
49105499,611512.9245648747
49005577,468566.4201657679
48815676,1131683.2013234296
48851291,617668.2475420481
48770025,553914.9008968128
48815657,777865.5651607116
49005665,565618.5744565197
49068847,580760.3157518215
49068941,588827.964737976
48817622,841318.9417739614
49068697,556246.9178477498
48713635,1313079.6893324708
49068885,638662.6529153188
49118618,688700.1636804113
49092670,793577.565582975
48962061,644647.9852016295
49117893,585073.8313555627
48962119,657339.0334508847
49142435,753421.5515073907
49141744,948364.1031517079
49142150,1022491.4442450791
49141900,786035.4985809427
49141910,808071.1217364542
49046090,797125.6787481217
49144988,783520.4159402675
48944476,536943.4317320624
48944500,700314.0455028848
48920994,879687.7151006204
49142046,925157.6153483624
49141948,780617.8652828697
49023852,622851.7726293833
49141959,1130607.7908551286
49142093,858277.2208675924
49142097,708681.7672719886
48685292,676343.0070783311
48854784,660668.7537955631
48793740,896646.4964960926
48854734,831572.9496895921
48793499,812298.7533312151
48710073,879860.796875326
48821566,812806.6197345272
48827621,806705.9599766488
48927042,790659.2544803411
49035366,798982.2108675974
48873472,1719270.287173071
48873397,1152173.2007489183
48873400,695113.1304768631
48914852,660839.0469320938
49095062,597327.3220917641
48873353,484863.41149083007
48806872,736505.1742032723
48785045,575162.639955066
48753707,635120.0509912863
49135675,895463.4919678598
49059588,639886.5267985542
49059496,709677.3930093945
49141650,742331.5813191443
122182398,920079.812002223
48932925,648655.8547981675
48932911,693724.4214593151
49129289,814247.4770476896
48987622,784074.6564735599
48742086,809790.3807007442
48753237,1033339.7418666242
48975943,653052.2884325631
49086128,721862.0088624441
49086086,764764.1282975648
48798476,1736457.2335799702
48798481,1597501.4413583062
48702203,854241.0566111427
48966657,1099079.266973352
48898707,2480380.3052267623
48898778,1080521.8336090585
49078661,1024824.938020762
48898787,947031.3728780347
49078656,2710754.127300221
84757434,1113596.1277413543
48799536,1236774.9925398342
49014113,1353783.0295667816
48799602,868267.499308417
49001937,1507307.1678304288
49031488,815715.4368775513
48681583,908142.9497518085
48978423,1444839.5557181132
48978321,1354511.8990973092
48978345,1296947.1428944373
48978403,1580182.0781270196
48661525,710248.9602697643
48661546,1800107.2403933753
48837728,1230400.9308274616
48684403,832607.1180024968
48870756,1070512.028706229
48727760,1095647.7403294104
48775800,3454381.0496801427
49141344,2155591.5384608093
49141306,1057180.382020299
49141293,1012159.3264042195
49080663,1616363.77736618
49141296,1732927.9657626147
49000249,1802831.0958740977
49080843,1207843.4787237053
48921656,1352535.9238803585
49141244,2070047.972691594
48944543,672636.1392048362
49113473,2037749.569081965
49113514,2680402.398680339
48937504,1471958.68709319
49113354,1743481.8915019939
49113444,1541464.1202833408
49113505,1505712.2457911675
48937472,1384793.23136239
49095561,1397312.7669012628
48972633,1655565.845021394
49145591,2671349.9588543344
48879969,2447599.624677229
48879989,1179607.997575914
49134985,2501398.522438578
48879940,5254811.066072175
48921280,2854171.6982124504
48742397,2512909.3855578788
49080562,1115331.1493005692
48742402,1446456.675244851
48921324,1972106.457756145
49080604,1513902.0997868015
49080685,1785380.9495618101
49080677,1610035.1154685607
48842421,1075558.2920610914
48748276,3130711.218940334
49127752,1967036.9149318596
48842434,4765330.070719863
49125791,2682757.7177127544
48964091,4928981.633740456
49127979,3421842.2672067042
48842422,1579876.146069494
48855426,934606.3269027993
48996653,1819212.6577308634
48800937,2036450.4037707122
48897760,3885710.477571543
48806991,5657001.12865665
48798355,2774587.039886589
48961876,1675532.48443935
48789307,3382189.584826659
48855380,3143771.301805237
48855451,1465439.2175428197
96691178,3238770.189216226
48806967,2377623.124026441
49118830,1751976.364150906
48798338,3702014.5416732775
48860694,844453.1096237891
48962444,1716513.4954631142
48860687,1262765.836049295
48799420,5768310.360325452
48940223,1015917.0447549814
48963819,1972006.2682408693
48718799,799099.6901240267
48718802,1181746.2796535532
48736961,1016885.717886978
48782984,737213.4831203419
48782826,853202.3403467733
48782924,928228.1689440819
48963083,1420347.0001322
48941984,816855.3817634969
49046993,915638.1618897405
48650224,765862.096113888
48650943,1328992.7704171317
48963423,1075649.3800844876
48782356,1495266.340997648
48964028,1064528.5191311114
48963378,771922.1381791341
48761652,908156.4895718606
48657217,1091294.1728299065
49077917,903912.8190020937
48962517,879609.5328987137
49047369,1162679.949017901
48861091,975392.1623076838
49052978,1287976.9474428813
48966076,1899249.8121086995
48781985,2732901.858852827
48854128,1079917.6945092287
48839135,1149194.9840535377
48963134,1249445.9863624496
48839126,1475810.2445334508
48963189,1208949.5400617628
48830350,1283943.6484530908
48830353,1131800.0202384584
49129251,3299511.181755266
48962712,933368.3064520839
48886159,1109867.5590625147
70584641,1755548.815169169
48842161,2112417.129156248
49089262,1022586.6680887472
48885041,1144057.3044731165
48963286,893740.1851486098
48666086,1102009.4474145456
48940330,1128989.6285874376
48811034,1702555.4644895452
84758293,5314570.006543154
48842145,4943875.800119128
48774859,598681.5717609724
48979113,461200.3710559124
48980425,579949.0588967054
48978823,696981.5666231724
48978844,717098.6413073955
48978845,572051.773388881
48978895,563999.9825759872
48702804,641032.870826161
49136992,528458.0384938355
48866084,476592.0741118557
48866051,603903.6401303911
49067667,444828.1845121105
48866191,552692.9109578804
49071740,570095.3933475465
54831256,613004.4174240482
49136966,490676.4016314281
49030974,549828.3675043851
96652959,716488.5891566116
48979603,534124.9092923144
48979595,570497.9607566651
48978637,507722.3855903586
48992270,495591.83999581105
48829640,967006.1110497869
48777030,577632.072420701
48921449,634000.6211311116
48849757,532340.4977949952
48921231,627374.1893152436
48980700,683978.4539887807
48865473,666540.3777510882
48865455,508116.2260274787
48865540,877085.8540953152
48784090,459306.45628938964
48931595,604359.8427546129
48784041,515931.32631200016
67682304,1106076.9277203602
48783975,558177.7827944788
48783995,512660.3595018436
48785013,554775.4191364563
48784459,480364.2109413114
48784857,468978.28951773484
48784802,499546.2971577181
48970090,817056.516559129
48970107,584020.2574520495
49063285,752156.3486760678
49063151,775905.388563914
48876476,857840.8320916862
49061967,1216918.3721119969
49062276,1259110.3915301985
49062398,902017.2984083531
49062368,1103201.4656201366
49062875,836715.3313099089
49062017,868449.9903764196
49062457,1378604.6061884467
49128596,1080626.0600574475
48814809,874779.6964736464
49062975,916994.4198571659
49128658,1073641.239097584
49062325,1031802.0582102963
48748778,1157289.0072483635
48746907,683839.9125970447
48785005,647559.0335267117
48784919,540639.3575729122
49088216,537345.5371694278
49088252,695281.5824581829
49053045,1019326.1219860999
48784931,584443.7199729743
49053038,1199067.4319842588
96705780,949737.9669253415
48764040,1361690.1256736803
48876351,744327.5370299458
49129981,674695.3231562026
48966693,758592.7925793094
48977036,511878.81682267506
49080128,1057554.4772204238
49129928,621293.1210149664
48749340,673297.2011706682
48813310,1089707.2246662423
48813333,1093269.169746793
49039402,1083977.7203415444
49039398,603629.2987043959
48876647,898100.5875499651
48813314,1533904.5200381773
48781215,820013.5252701142
48876621,947933.8213763745
48781221,813530.5330053663
48812236,770886.3130745406
48812181,702930.6059498332
48812102,905264.4114085204
48813724,1125503.649856387
48813483,862905.062448151
48814897,772617.2311459049
48992861,571425.7620522351
48992877,579258.1656562979
48993053,784425.5806346942
48992982,591923.5372654544
48776712,551369.983635747
48980789,600793.4097238369
48992832,677576.6989061006
48776731,502978.2424248936
48979408,521515.4930221044
48979630,638445.4529136244
48770355,514067.6700149606
48770251,701237.7832246643
48770380,516976.69589707215
48770338,591752.0205839984
48979367,661322.5538351112
48979799,708065.2353366874
49059029,828506.9769684126
49058978,860065.8048520215
49113801,847264.1064883136
49113619,959081.4475604375
49113616,1150355.6049198143
49113618,871211.2542371082
122181443,995370.2926620211
49113811,857126.4324649068
48923855,902943.7090151117
48970582,996191.8251045232
48970400,1310554.6956702555
48970568,819768.6146720364
48923878,1029099.1532706347
48923939,1559038.7711878943
48970524,1003297.3588380655
48924204,1662628.8388439224
48924254,1857103.9200279193
111705735,1219822.8755810042
60913060,1029551.7835272012
84761723,925552.3012001886
60972923,1014899.3063018487
48967205,693840.2942779808
49017648,1116786.6299222102
48967237,719204.2585628552
58381996,899856.3196908779
49017639,788152.2767496987
68476681,877899.728507043
58384719,992509.2419714297
48960175,808698.9633149649
48860115,1381308.5339688999
65228089,810391.2521152181
60973239,859743.7173690174
65228507,754577.2468345831
68474857,1195931.498489825
70579207,703457.3123386465
68474864,1235338.4409843786
60964029,703345.2197437189
68474725,1165998.0979005713
96684772,975048.474934659
96709779,842037.2879827339
48933174,688879.6018825178
48933147,729804.1267720832
48876035,350067.7143102533
48827031,417737.8456620986
48827033,334386.4618211499
48704729,415364.2945182188
48953283,828918.053211182
54829163,480292.7069820423
121902963,921523.6080102476
65228548,506759.2855883552
48682161,344871.34662614425
70581847,471217.5084185043
48875865,374078.36398600135
96656202,468301.01828581514
124435561,561870.8909764151
48994403,402644.0645496627
48743077,348645.74337698513
48994413,382229.0056786091
111038689,516912.37676788855
48682068,421441.3354250276
82364766,545409.7107335561
59718628,662527.774013276
54831639,588850.6223531911
70395662,596809.5062061495
49130321,344360.8236530377
49130351,380352.095723957
48822289,342046.21983690123
84758670,603999.8689189306
55474300,418853.3726907253
54979505,417977.9970521373
82365601,591349.3330618333
96707203,547457.1692113745
96650577,534826.3175764587
54274982,420516.3104970583
84758632,498704.88198674296
49001588,411010.98019675777
48865874,561476.2736069835
48789035,359319.18517930736
48865917,356562.256312156
92398172,311310.1517712622
49019905,366579.27794807014
68475107,477135.32273572386
48865694,301997.97203563794
70580009,478255.25903944805
48856655,386124.0695039824
80118871,645566.9686026864
49025502,559439.1574745415
48862564,364961.9779195591
54051385,414406.5606137406
54829182,456339.5713109362
48657301,354808.9514467738
117745618,537020.9228658415
48657316,319631.0770584049
67684809,536399.0632766369
49057215,332149.5657500956
48875910,626443.8754247983
55837206,490771.016757554
48875947,525637.1889621838
58382050,601339.3829271998
48864990,486477.2157010069
48864861,467977.3566041959
48864910,423118.1301385765
48865253,400997.7755228058
48864894,581105.8007060417
67683878,631642.2541984679
48865184,821390.6758199472
48886133,605063.5826686502
112900006,956596.8089827093
59698807,734629.4317283959
48865049,742646.2064101424
49024538,255843.4394599406
49024572,289599.32166070765
49024723,281528.206690247
49024740,262273.5932014905
49024830,236580.0698013093
49024785,249494.58722561732
49027197,290554.3769497627
49059360,275814.2083962581
49112764,292903.4929403176
48691329,357764.45761119673
49136243,249344.44424598993
49025237,274872.04665179434
48846079,344241.5223244108
49136301,311821.98767011997
49027391,310956.0288164249
49025024,246068.86612379813
49024857,304940.4488266655
49025157,263326.8492944649
49025120,303269.7891542613
49112251,316267.2870756118
48702504,326670.6087630793
48694310,329561.9397236308
84760094,450570.864091666
48670139,261188.70319642656
48671327,330066.69892662275
48669780,275446.36263557774
48806944,342798.2249661956
48952120,330990.249158844
48850569,376547.5955154268
61766850,398695.24139765865
66654578,439754.32927944814
60972417,359776.006210511
61766880,399591.99723570346
60962828,390902.0923263828
55529023,421493.72195182845
67682890,382775.6383490909
96710768,505351.55541527655
48739252,336916.10859605775
48739274,372742.33737707685
70583845,564841.2415067554
49013491,322766.4952075764
89823882,408333.2801970561
96683237,752993.8564075544
48678595,302211.0326194169
48703113,682687.4078282656
48703376,411861.58634273225
48703356,472484.7324523319
48949380,355551.1942755605
61719361,553445.1099676213
48703145,422264.29445992503
80259817,666246.5792308642
84759610,685491.7515518923
48703065,462173.23437529337
48733761,315047.6419451798
49134612,455381.2205234427
60972508,503614.67324842396
60963849,415023.54345068807
48803693,349397.5753953517
49105713,254826.3057229534
49024241,381728.92925286153
49035838,382363.621114357
49110027,473751.93696649023
48947735,394547.1258185884
49003691,375704.7088706536
48947715,354141.58464316785
48787491,312749.8268862357
48708410,367137.05124416517
48947695,382105.34387981676
48947734,399264.3490575992
48949463,297682.9905856982
48802447,346420.32998784725
48801941,314827.90376770106
48800005,301845.1163096153
48800047,321492.76662416564
49092117,379895.3870371144
49092193,386701.4824865836
48732722,316758.50051445595
48732082,239224.98464027565
48732572,258767.34447960026
48732429,241256.83951873676
48732463,323383.37938816234
48732229,266129.0816401708
48730450,279579.9569598173
49112950,265303.9659616179
48731901,313895.8787869386
48731943,317796.5357124382
48732361,248406.30789121805
48732013,320012.5330577267
48730291,277010.26682526147
48732649,304520.0079063913
48732685,304842.134968803
48732653,296361.572080272
48730155,278255.25784178666
48732021,401102.0226788801
123726116,541070.5476300578
123726212,503081.0225063741
49026000,282785.1936061705
123727463,503609.19248538336
48801720,309343.8583482581
48802662,325807.147225378
48801772,313257.89110889833
48802493,372039.5780688859
49091426,275494.9866195354
48651773,291127.17206158274
124439561,432804.19928644283
48651732,318422.13182543055
48651960,259982.31707124956
48689718,270823.3406725523
48651888,464007.5816404925
49003341,339707.2537363041
49036092,295620.41483705
48651788,352612.769867167
49035989,302561.40073938796
49108801,376267.87909533654
49108724,381396.2370896872
49108662,318009.64014863246
