PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge
48863518,,10/9/2015,5.30E+11,SF 5000,9,2,1,740,NA,3399,1,1905,NA,47551387,-122274256,395300,734,1955,0.787,0,64289,0.4208,38.8
48921405,,12/9/2015,5.30E+11,SF 5000,9,2,1,910,NA,5157,1,1949,NA,47549899,-122268096,395300,734,1955,0.787,0,64289,0.4208,38.8
71002466,,11/4/2015,5.30E+11,SF 5000,9,5,2.75,2630,NA,4429,1,1924,NA,47550934,-122273392,395300,734,1955,0.787,0,64289,0.4208,38.8
48847995,,11/20/2015,5.30E+11,SF 5000,9,6,2,2650,NA,4621,2,2015,NA,47554324,-122275050,365800,1059,1944,0.768,0.044,80855,0.337,40.7
48955589,,11/14/2015,5.30E+11,SF 5000,9,2,1,1120,320,5284,1,1966,NA,47555861,-122274669,365800,1059,1944,0.768,0.044,80855,0.337,40.7
48863434,,12/12/2015,5.30E+11,SF 5000,9,3,3,1850,540,2575,2,2013,NA,47552427,-122273309,365800,1059,1944,0.768,0.044,80855,0.337,40.7
48863386,,10/16/2015,5.30E+11,SF 5000,9,2,1,940,NA,4990,1,1948,NA,47553145,-122270144,365800,1059,1944,0.768,0.044,80855,0.337,40.7
48954042,,10/17/2015,5.30E+11,SF 5000,9,2,2,1490,NA,8631,2,1999,NA,47560321,-122277789,359400,998,1939,0.7451,0,64625,0.108,44.9
48750372,,12/10/2015,5.30E+11,SF 5000,9,3,1,1620,NA,4281,1,1909,NA,47556518,-122275718,359400,998,1939,0.7451,0,64625,0.108,44.9
48750355,,1/1/2016,5.30E+11,SF 5000,9,3,1,1070,NA,4086,1,1948,NA,47556190,-122277233,359400,998,1939,0.7451,0,64625,0.108,44.9
122963324,,12/24/2015,5.30E+11,SF 5000,9,3,2.5,2510,510,4227,2,2015,NA,47548691,-122278037,305300,648,1939,0.7097,0,50760,0.3821,37.2
48863648,,11/26/2015,5.30E+11,SF 5000,9,3,1,1430,NA,6300,2,1904,NA,47548406,-122279235,305300,648,1939,0.7097,0,50760,0.3821,37.2
49082675,,10/9/2015,5.30E+11,SF 5000,9,4,3,3420,NA,4620,2,1910,NA,47546216,-122280278,305300,648,1939,0.7097,0,50760,0.3821,37.2
48863041,,12/31/2015,5.30E+11,SF 5000,9,2,1,860,NA,3708,1,1925,NA,47552113,-122278911,305300,648,1939,0.7097,0,50760,0.3821,37.2
48863206,,10/2/2015,5.30E+11,SF 5000,9,3,1,1130,NA,3300,1,1907,78,47552250,-122285683,288900,847,1971,0.2609,0.1016,28649,0.3935,29.8
48863355,,11/25/2015,5.30E+11,SF 5000,9,2,1,620,240,5400,1,1918,78,47549898,-122285054,288900,847,1971,0.2609,0.1016,28649,0.3935,29.8
48794070,,10/24/2015,5.30E+11,SF 5000,9,2,2,1540,NA,9800,2,1911,79,47552903,-122286520,290900,283,1963,0.4032,0.0835,33406,0.3622,42.5
48794045,,10/1/2015,5.30E+11,SF 5000,9,2,1,1170,220,3940,2,1916,78,47553224,-122288033,290900,283,1963,0.4032,0.0835,33406,0.3622,42.5
48750176,,12/15/2015,5.30E+11,SF 5000,9,2,1,780,NA,4400,1,1903,NA,47557285,-122289222,290900,283,1963,0.4032,0.0835,33406,0.3622,42.5
48750123,,12/12/2015,5.30E+11,SF 5000,9,3,1,1500,NA,6600,1,1942,NA,47558090,-122289061,290900,283,1963,0.4032,0.0835,33406,0.3622,42.5
48750012,,10/24/2015,5.30E+11,LR3,9,8,7,6400,620,2990,2,1920,NA,47558882,-122283956,401600,817,1960,0.1872,0.1664,56771,0.2356,37.4
48905808,,10/31/2015,5.30E+11,LR3,9,3,3,1470,NA,5034,1,1943,NA,47560154,-122284564,401600,817,1960,0.1872,0.1664,56771,0.2356,37.4
48926846,,12/4/2015,5.30E+11,SF 5000,9,4,3,2070,550,5509,1,1957,NA,47556478,-122298355,346200,1504,1966,0.7383,0,54631,0.2723,36.5
48818850,,10/1/2015,5.30E+11,SF 5000,9,2,1,720,NA,6644,1,1948,79,47555567,-122291062,346200,1504,1966,0.7383,0,54631,0.2723,36.5
48926912,,11/11/2015,5.30E+11,SF 5000,9,4,2,1720,NA,6150,1,1966,NA,47554167,-122300151,402300,595,1959,0.7687,0,66750,0.3197,35.2
48926685,,10/20/2015,5.30E+11,SF 5000,9,2,2,2130,200,7125,1,1963,79,47551327,-122292703,402300,595,1959,0.7687,0,66750,0.3197,35.2
49063316,,10/31/2015,5.30E+11,SF 5000,9,2,1,1140,240,5712,1,1946,78,47552091,-122301720,402300,595,1959,0.7687,0,66750,0.3197,35.2
49063654,,11/7/2015,5.30E+11,SF 5000,9,3,2,1630,240,5280,1,1953,79,47547965,-122298451,307000,727,1973,0.7396,0.0647,57045,0.3986,40.6
60973559,,11/7/2015,5.30E+11,SF 5000,9,3,3,2330,550,4744,2,2003,78,47554642,-122308155,396600,1056,1978,0.6069,0.1104,79375,0.2724,40.8
49045086,,12/4/2015,5.30E+11,LR1,9,3,2,1630,NA,1785,2,1929,NA,47551959,-122313148,396600,1056,1978,0.6069,0.1104,79375,0.2724,40.8
48953817,,12/25/2015,5.30E+11,SF 5000,9,3,2,1710,240,7860,1,1954,78,47551477,-122307747,396600,1056,1978,0.6069,0.1104,79375,0.2724,40.8
48678852,,11/10/2015,5.30E+11,SF 7200,9,4,2,2870,NA,17301,1,1951,NA,47560101,-122308118,333100,1630,1953,0.753,0,82216,0.2755,44.9
48829451,,12/5/2015,5.30E+11,SF 5000,9,2,1,960,NA,4850,1,1942,NA,47547761,-122302634,324200,533,1959,0.6047,0.1418,102663,0.5044,40.1
49097653,,12/12/2015,5.30E+11,SF 5000,9,4,3,2000,300,7020,1,1956,79,47548708,-122304705,324200,533,1959,0.6047,0.1418,102663,0.5044,40.1
48953831,,10/17/2015,5.30E+11,SF 5000,9,4,1,1500,NA,6000,2,1920,NA,47551789,-122307036,324200,533,1959,0.6047,0.1418,102663,0.5044,40.1
48949874,,12/1/2015,5.30E+11,SF 5000,9,4,1,1630,220,4650,1,1953,NA,47559696,-122315744,328600,1070,1952,0.8043,0.1501,88417,0.315,37.2
48983505,,10/16/2015,5.30E+11,SF 5000,9,3,1,830,NA,6000,1,1914,NA,47558690,-122380504,261200,1595,1981,0.2691,0.1825,42440,0.0416,60.6
48983468,,12/17/2015,5.30E+11,SF 5000,9,3,1,1500,NA,4208,1,1926,78,47560171,-122379178,261200,1595,1981,0.2691,0.1825,42440,0.0416,60.6
48983480,,10/31/2015,5.30E+11,SF 5000,9,4,3,3040,NA,4313,2,1927,78,47560000,-122379702,261200,1595,1981,0.2691,0.1825,42440,0.0416,60.6
48854451,,11/17/2015,5.30E+11,SF 5000,9,3,1,1640,200,6719,1,1961,NA,47555512,-122379910,375400,1057,1951,0.5104,0.0575,69594,0.1442,39.6
49047977,,10/31/2015,5.30E+11,SF 5000,9,3,2,2100,NA,6000,1,1910,NA,47554120,-122382555,375400,1057,1951,0.5104,0.0575,69594,0.1442,39.6
48844947,,11/21/2015,5.30E+11,SF 5000,9,2,1,940,NA,4800,1,1925,NA,47555970,-122377226,375400,1057,1951,0.5104,0.0575,69594,0.1442,39.6
48792607,,12/19/2015,5.30E+11,SF 5000,9,3,1.75,1570,420,6350,1,1983,79,47554535,-122379325,375400,1057,1951,0.5104,0.0575,69594,0.1442,39.6
49048202,,12/8/2015,5.30E+11,SF 5000,9,3,2,1880,NA,6000,1,1937,NA,47553225,-122389426,438500,1258,1942,0.7781,0,60865,0.4713,33.8
49070086,,12/31/2015,5.30E+11,SF 5000,9,3,2,2150,NA,6325,2,1923,78,47554630,-122392690,438500,1258,1942,0.7781,0,60865,0.4713,33.8
49048222,,11/24/2015,5.30E+11,SF 5000,9,2,1,1070,NA,4333,1,1920,NA,47553686,-122388092,438500,1258,1942,0.7781,0,60865,0.4713,33.8
49046866,,11/20/2015,5.30E+11,SF 5000,9,3,2,1020,200,5750,1,1916,NA,47557799,-122385950,308100,1039,1980,0.2051,0.2018,55735,0.1707,35.9
48870643,,12/5/2015,5.30E+11,SF 5000,9,2,1,890,NA,3350,1,1908,NA,47562799,-122391134,328800,1024,1957,0.4269,0.0725,52326,0.136,49.5
48903256,,10/20/2015,5.30E+11,SF 5000,9,4,1,1670,NA,6726,2,1924,NA,47557620,-122387757,328800,1024,1957,0.4269,0.0725,52326,0.136,49.5
48651335,,11/5/2015,5.30E+11,SF 5000,9,3,2,2070,NA,6414,1,1916,79,47543477,-122378787,448700,681,1947,0.8085,0.0591,135729,0.3582,38.5
48651478,,10/22/2015,5.30E+11,SF 5000,9,4,2,1720,20,6550,1,1975,NA,47547555,-122380056,448700,681,1947,0.8085,0.0591,135729,0.3582,38.5
48651475,,10/22/2015,5.30E+11,SF 5000,9,3,2,1810,NA,6550,2,1928,NA,47547144,-122380067,448700,681,1947,0.8085,0.0591,135729,0.3582,38.5
48899389,,11/26/2015,5.30E+11,SF 5000,9,2,2,1460,NA,6400,1,1925,NA,47545095,-122378750,448700,681,1947,0.8085,0.0591,135729,0.3582,38.5
48651412,,12/23/2015,5.30E+11,SF 5000,9,3,2,1730,NA,6550,1,1919,NA,47549920,-122380767,448700,681,1947,0.8085,0.0591,135729,0.3582,38.5
48800251,,10/3/2015,5.30E+11,SF 5000,9,6,2,2610,NA,6250,2,1911,NA,47550700,-122385245,379800,772,1963,0.538,0.1708,83487,0.216,36.3
48692036,,12/30/2015,5.30E+11,SF 5000,9,4,2,2170,NA,4800,1,1919,82,47545271,-122382237,384300,1030,1976,0.5317,0.0313,63036,0.0969,40.4
48820378,,10/24/2015,5.30E+11,SF 5000,9,4,3,2540,480,6342,1,1970,79,47543156,-122384835,384300,1030,1976,0.5317,0.0313,63036,0.0969,40.4
61766214,,10/2/2015,5.30E+11,SF 5000,9,4,3,2170,400,3157,2,2004,NA,47541277,-122389368,384300,1030,1976,0.5317,0.0313,63036,0.0969,40.4
48933764,,11/21/2015,5.30E+11,SF 5000,9,2,2,1700,520,5000,2,1976,82,47540934,-122395770,422500,1285,1956,0.541,0,69342,0.259,33.8
49048684,,12/24/2015,5.30E+11,SF 5000,9,3,2.25,2580,NA,4500,2,1910,NA,47544894,-122393851,422500,1285,1956,0.541,0,69342,0.259,33.8
62944487,,10/21/2015,5.30E+11,SF 5000,9,3,3,2040,280,3057,2,2004,NA,47542012,-122393500,422500,1285,1956,0.541,0,69342,0.259,33.8
48933616,,12/8/2015,5.30E+11,SF 5000,9,2,2,1210,NA,3250,1,1928,NA,47540443,-122392593,422500,1285,1956,0.541,0,69342,0.259,33.8
49048781,,12/4/2015,5.30E+11,SF 5000,9,3,1,1160,350,6250,1,1949,NA,47543540,-122389089,422500,1285,1956,0.541,0,69342,0.259,33.8
49049828,,12/18/2015,5.30E+11,SF 5000,9,2,1,1270,NA,4250,2,1919,82,47555554,-122399305,595700,1397,1947,0.8253,0,111375,0.2635,45.9
49049824,,12/8/2015,5.30E+11,SF 5000,9,4,3.5,3620,450,52807,1,2003,82,47555538,-122401180,595700,1397,1947,0.8253,0,111375,0.2635,45.9
49069809,,12/9/2015,5.30E+11,SF 5000,9,3,2,3280,610,6350,2,1987,82,47546602,-122398265,595700,1397,1947,0.8253,0,111375,0.2635,45.9
49069906,,11/24/2015,5.30E+11,SF 5000,9,3,2,2440,NA,6223,2,1978,82,47556256,-122400691,595700,1397,1947,0.8253,0,111375,0.2635,45.9
49133954,,12/12/2015,5.30E+11,SF 5000,9,2,1,900,NA,4840,1,1908,NA,47547899,-122394210,595700,1397,1947,0.8253,0,111375,0.2635,45.9
49069728,,10/16/2015,5.30E+11,SF 7200,9,2,2,2030,NA,8385,2,1973,82,47549045,-122395584,595700,1397,1947,0.8253,0,111375,0.2635,45.9
49133933,,10/29/2015,5.30E+11,SF 5000,9,2,1,1300,NA,4840,1,1954,NA,47548126,-122394778,595700,1397,1947,0.8253,0,111375,0.2635,45.9
49048342,,10/7/2015,5.30E+11,SF 5000,9,2,1,1070,NA,6000,1,1918,NA,47549368,-122390266,369500,971,1946,0.521,0.0757,74342,0.2689,42
49048592,,11/6/2015,5.30E+11,SF 5000,9,4,2.25,2030,NA,6250,2,1927,NA,47547131,-122389041,369500,971,1946,0.521,0.0757,74342,0.2689,42
48874888,,11/21/2015,5.30E+11,SF 5000,9,4,2.5,1440,600,6416,1,1981,NA,47542941,-122363133,286500,814,1973,0.3974,0.1488,50179,0.3214,34.9
48755904,,12/31/2015,5.30E+11,SF 5000,9,1,1,640,NA,4800,1,1939,NA,47551127,-122363973,286500,814,1973,0.3974,0.1488,50179,0.3214,34.9
48874923,,11/11/2015,5.30E+11,SF 5000,9,3,2,1110,340,6550,1,1979,NA,47541047,-122364808,286500,814,1973,0.3974,0.1488,50179,0.3214,34.9
49123377,,10/1/2015,5.30E+11,SF 5000,9,3,1,1480,NA,6820,1,1953,NA,47534597,-122368853,292000,971,1977,0.5232,0,55375,0.1638,32.9
49083672,,10/14/2015,5.30E+11,SF 5000,9,4,2,1580,NA,5265,1,1945,79,47537985,-122369199,292000,971,1977,0.5232,0,55375,0.1638,32.9
79980549,,11/7/2015,5.30E+11,LR3,9,4,4,2550,480,2912,2,2007,NA,47549422,-122371683,324500,1675,1981,0.5828,0,77382,0.2308,34
70578742,,10/31/2015,5.30E+11,LR3,9,1,1,1240,240,1414,2,2006,NA,47546619,-122371532,404800,268,2005,0.2029,0.0141,26000,0.4754,28.7
48856950,,10/20/2015,5.30E+11,LR1,9,3,1.5,1430,NA,3788,2,1959,NA,47543551,-122374843,279100,734,1980,0.2975,0.122,24783,0.3679,24.7
96697390,,10/10/2015,5.30E+11,SF 5000,9,4,3,2610,400,4749,2,2015,NA,47535118,-122349286,284600,734,1962,0.703,0,69632,0.3287,40.8
48778175,,12/30/2015,5.30E+11,SF 5000,9,2,1,680,NA,4760,1,1949,NA,47534405,-122349629,284600,734,1962,0.703,0,69632,0.3287,40.8
49091472,,11/4/2015,5.30E+11,SF 7200,9,4,2,1980,350,8505,1,1965,NA,47537935,-122352974,284600,734,1962,0.703,0,69632,0.3287,40.8
48778172,,10/21/2015,5.30E+11,SF 5000,9,3,1.75,1330,NA,4749,1,2015,NA,47534952,-122349615,284600,734,1962,0.703,0,69632,0.3287,40.8
48777697,,12/12/2015,5.30E+11,SF 5000,9,4,1,1420,NA,4000,1,1919,NA,47535022,-122352465,284600,734,1962,0.703,0,69632,0.3287,40.8
66649303,,10/23/2015,5.30E+11,SF 5000,9,3,2.25,1560,240,4750,2,2004,NA,47534843,-122349618,284600,734,1962,0.703,0,69632,0.3287,40.8
48780957,,10/6/2015,5.30E+11,SF 7200,9,3,1.75,1880,NA,7173,1,1956,NA,47552785,-122354415,284600,734,1962,0.703,0,69632,0.3287,40.8
49091475,,12/2/2015,5.30E+11,SF 7200,9,2,1,790,NA,7425,1,1919,NA,47537933,-122352452,284600,734,1962,0.703,0,69632,0.3287,40.8
79977142,,12/3/2015,5.30E+11,SF 5000,9,5,4,3350,400,6985,2,2007,NA,47544235,-122357533,271800,1295,1962,0.5066,0.0402,59000,0.2445,34.9
96687640,,10/30/2015,5.30E+11,SF 5000,9,4,3.75,3080,420,5224,2,2015,NA,47555308,-122355860,295100,1277,1969,0.6626,0.0558,75398,0.3723,36.2
48874337,,10/1/2015,5.30E+11,SF 5000,9,4,3.25,1820,420,5000,2,1995,NA,47555382,-122358767,295100,1277,1969,0.6626,0.0558,75398,0.3723,36.2
48874575,,12/18/2015,5.30E+11,SF 5000,9,3,3,1690,530,6753,1,1994,NA,47546732,-122356317,295100,1277,1969,0.6626,0.0558,75398,0.3723,36.2
48755562,,11/3/2015,5.30E+11,SF 5000,9,5,1,1880,NA,4800,2,1919,NA,47557121,-122365176,295100,1277,1969,0.6626,0.0558,75398,0.3723,36.2
48755967,,11/25/2015,5.30E+11,SF 5000,9,3,1,1410,NA,4960,1,1927,78,47557926,-122361960,295100,1277,1969,0.6626,0.0558,75398,0.3723,36.2
48755534,,10/16/2015,5.30E+11,SF 5000,9,4,1.75,1640,NA,5480,1,1921,78,47555919,-122365954,295100,1277,1969,0.6626,0.0558,75398,0.3723,36.2
48755799,,10/1/2015,5.30E+11,NC2P40,9,2,1,672,NA,4968,1,1960,NA,47554298,-122363371,295100,1277,1969,0.6626,0.0558,75398,0.3723,36.2
48755968,,11/26/2015,5.30E+11,SF 5000,9,4,1,1260,NA,4960,2,1929,78,47557816,-122361959,295100,1277,1969,0.6626,0.0558,75398,0.3723,36.2
80116394,,12/5/2015,5.30E+11,SF 5000,9,5,4,3030,420,5033,2,2007,78,47551322,-122360665,295100,1277,1969,0.6626,0.0558,75398,0.3723,36.2
48822107,,12/8/2015,5.30E+11,SF 5000,9,4,1,1180,NA,3630,2,1911,NA,47547016,-122320638,273800,712,1939,0.2932,0.064,32708,0.1336,42.4
48822275,,10/10/2015,5.30E+11,SF 5000,9,2,1,990,NA,4000,2,1901,NA,47546909,-122318309,273800,712,1939,0.2932,0.064,32708,0.1336,42.4
96691459,,12/11/2015,5.30E+11,SF 5000,9,4,4,2110,440,2116,2,2011,NA,47541694,-122286368,318200,207,2004,0.5013,0,42872,0.244,36.3
48863928,,11/17/2015,5.30E+11,SF 5000,9,4,5,3280,380,5916,2,2006,79,47542689,-122289323,384800,751,1993,0.258,0.121,19028,0.1229,46.8
49032936,,11/6/2015,5.30E+11,SF 5000,9,3,1,1030,NA,5000,1,1965,NA,47534217,-122287745,303900,815,2003,0.3519,0.0358,26815,0.6084,34.7
48821243,,12/17/2015,5.30E+11,SF 5000,9,4,1.5,2590,NA,6952,2,1911,79,47531822,-122286219,303900,815,2003,0.3519,0.0358,26815,0.6084,34.7
49033103,,11/10/2015,5.30E+11,SF 5000,9,3,3,1450,220,2500,1,1997,NA,47533553,-122292457,279600,1099,1959,0.4887,0.1597,44099,0.3032,37.8
48871126,,12/23/2015,5.30E+11,LR3,9,3,3,1700,NA,2963,2,2001,NA,47543075,-122293035,294700,519,2000,0.3817,0.0176,31250,0.5344,23.6
48943604,,10/24/2015,5.30E+11,SF 5000,9,3,1,1330,190,7000,1,1950,NA,47542937,-122297784,294700,519,2000,0.3817,0.0176,31250,0.5344,23.6
49063738,,10/27/2015,5.30E+11,SF 5000,9,4,2,1880,340,9280,1,1950,78,47544864,-122300589,316500,941,1970,0.586,0,52105,0.3468,37.7
48705478,,10/6/2015,5.30E+11,SF 5000,9,3,2,1560,480,5000,1,1980,NA,47540043,-122272400,334000,659,1959,0.194,0.0419,30263,0.194,47.1
48705531,,10/22/2015,5.30E+11,SF 5000,9,3,2,2700,390,12600,1,1958,NA,47539549,-122272319,334000,659,1959,0.194,0.0419,30263,0.194,47.1
48705607,,11/19/2015,5.30E+11,SF 5000,9,3,1,1180,220,7290,1,1953,NA,47537172,-122275020,295000,974,1966,0.4453,0.1452,60000,0.252,34.5
48821236,,12/17/2015,5.30E+11,SF 5000,9,2,1,820,NA,4000,1,1930,NA,47538708,-122273431,295000,974,1966,0.4453,0.1452,60000,0.252,34.5
48821270,,10/28/2015,5.30E+11,SF 5000,9,3,2,2400,240,5517,1,1956,NA,47538706,-122275107,295000,974,1966,0.4453,0.1452,60000,0.252,34.5
48880001,,10/22/2015,5.30E+11,SF 5000,9,3,2,1660,560,6420,1,1969,NA,47534222,-122276161,315000,834,1959,0.6306,0,51250,0.4745,32.9
48733670,,12/5/2015,5.30E+11,SF 5000,9,3,1,950,NA,5068,1,1952,NA,47534269,-122275047,315000,834,1959,0.6306,0,51250,0.4745,32.9
48894664,,10/31/2015,5.30E+11,SF 5000,9,4,3,1600,NA,8360,1,2015,NA,47541370,-122280499,287500,909,1949,0.6456,0.0814,80234,0.2354,46.4
48894672,,10/29/2015,5.30E+11,SF 5000,9,3,2,1770,570,7560,1,1965,NA,47541302,-122280154,287500,909,1949,0.6456,0.0814,80234,0.2354,46.4
48863964,,12/3/2015,5.30E+11,SF 5000,9,2,1,1980,NA,7268,1,1948,NA,47540847,-122281118,287500,909,1949,0.6456,0.0814,80234,0.2354,46.4
49147715,,12/2/2015,5.30E+11,SF 5000,9,2,1,980,220,6765,1,1947,NA,47541335,-122267864,426700,746,1960,0.4724,0.2072,63173,0.3291,30.4
49147663,,11/25/2015,5.30E+11,SF 5000,9,3,1,1180,NA,4920,1,1947,NA,47541836,-122267930,426700,746,1960,0.4724,0.2072,63173,0.3291,30.4
48705400,,10/24/2015,5.30E+11,SF 5000,9,4,3,2480,610,6732,2,2000,78,47544081,-122270380,426700,746,1960,0.4724,0.2072,63173,0.3291,30.4
48705435,,10/30/2015,5.30E+11,SF 5000,9,1,1,1250,NA,7489,1,1912,78,47543305,-122270251,426700,746,1960,0.4724,0.2072,63173,0.3291,30.4
48733603,,12/3/2015,5.30E+11,SF 5000,9,2,1,860,NA,5481,1,1906,NA,47531882,-122271685,254500,688,1959,0.3238,0,25868,0.3587,32.4
96652506,,11/25/2015,5.30E+11,SF 5000,9,4,3,2220,610,4000,2,2011,NA,47536747,-122271308,254500,688,1959,0.3238,0,25868,0.3587,32.4
48705675,,11/4/2015,5.30E+11,SF 5000,9,2,1,1080,220,4560,1,1916,NA,47538651,-122267867,356300,707,1959,0.7354,0.0268,77212,0.4605,33.5
48705690,,12/1/2015,5.30E+11,SF 5000,9,2,1,1270,200,3405,1,1967,NA,47538484,-122269686,356300,707,1959,0.7354,0.0268,77212,0.4605,33.5
122181563,,11/19/2015,5.30E+11,SF 5000,9,4,3.5,3360,500,5002,2,2015,NA,47540523,-122266314,356300,707,1959,0.7354,0.0268,77212,0.4605,33.5
48798995,,10/1/2015,5.30E+11,SF 5000,9,5,1,1090,NA,14520,1,1910,NA,47521555,-122323656,205700,1000,1963,0.4293,0,46154,0.4209,31.7
49065281,,12/16/2015,5.30E+11,SF 5000,9,2,1,720,NA,4500,1,1943,NA,47523584,-122322692,205700,1000,1963,0.4293,0,46154,0.4209,31.7
49065584,,10/10/2015,5.30E+11,SF 5000,9,4,1,1390,NA,6000,2,1926,NA,47524167,-122325000,205700,1000,1963,0.4293,0,46154,0.4209,31.7
49065077,,10/15/2015,5.30E+11,SF 5000,9,3,1,1460,NA,9000,2,1959,NA,47523325,-122328041,205700,1000,1963,0.4293,0,46154,0.4209,31.7
49065106,,10/23/2015,5.30E+11,SF 5000,9,4,1,1620,NA,6000,1,1912,NA,47522819,-122323605,205700,1000,1963,0.4293,0,46154,0.4209,31.7
49065105,,10/10/2015,5.30E+11,SF 5000,9,2,1,840,NA,6000,1,1910,NA,47522820,-122323808,205700,1000,1963,0.4293,0,46154,0.4209,31.7
48798991,,11/11/2015,5.30E+11,SF 5000,9,1,1,470,NA,8250,1,1958,79,47522011,-122323698,205700,1000,1963,0.4293,0,46154,0.4209,31.7
70578933,,10/7/2015,5.30E+11,SF 5000,9,3,3,1520,300,2550,2,2005,NA,47524023,-122330403,205700,1000,1963,0.4293,0,46154,0.4209,31.7
49065441,,10/30/2015,5.30E+11,SF 5000,9,2,1,1190,NA,5000,1,1941,NA,47527898,-122317340,2.00E+05,654,1939,0.5333,0.1053,38885,0.3686,41.9
49065372,,10/15/2015,5.30E+11,SF 5000,9,3,2,910,NA,3960,1,1908,NA,47527056,-122319176,271900,773,1945,0.4203,0.0747,46544,0.5141,27.7
49065303,,11/19/2015,5.30E+11,SF 5000,9,3,2,1450,240,3000,1,1999,78,47522808,-122319830,271900,773,1945,0.4203,0.0747,46544,0.5141,27.7
49073110,,11/7/2015,5.30E+11,SF 7200,9,5,4,4560,60,7650,2,1999,79,47528757,-122342045,367000,920,2002,0.2093,0.1259,28558,0.1887,52
49073153,,11/7/2015,5.30E+11,SF 7200,9,3,1.75,1800,300,7620,1,1971,78,47526767,-122342551,367000,920,2002,0.2093,0.1259,28558,0.1887,52
48846819,,10/9/2015,5.30E+11,SF 7200,9,3,1,940,NA,9490,1,1954,79,47521658,-122339275,367000,920,2002,0.2093,0.1259,28558,0.1887,52
48846826,,11/17/2015,5.30E+11,SF 7200,9,4,2,1430,NA,10773,1,1956,79,47519714,-122339792,367000,920,2002,0.2093,0.1259,28558,0.1887,52
48859025,,11/7/2015,5.30E+11,SF 5000,9,4,1.75,1640,320,6882,1,1962,NA,47520687,-122353195,278500,706,1965,0.7372,0,73077,0.3526,34.5
49055488,,12/23/2015,5.30E+11,SF 5000,9,3,1,1470,240,7140,2,1917,NA,47521965,-122347087,276900,NA,1949,0.891,0.239,59009,0.3654,38.6
49073232,,11/6/2015,5.30E+11,SF 5000,9,3,2,1880,480,7620,1,1958,NA,47526640,-122347643,264300,1020,1945,0.733,0,76833,0.2292,45.1
49073268,,11/18/2015,5.30E+11,SF 5000,9,3,3,2510,310,5096,2,2015,NA,47527022,-122350954,264300,1020,1945,0.733,0,76833,0.2292,45.1
48777895,,11/5/2015,5.30E+11,SF 5000,9,3,1,1870,NA,8482,1,1955,79,47530374,-122353076,264300,1020,1945,0.733,0,76833,0.2292,45.1
48777974,,10/9/2015,5.30E+11,SF 5000,9,5,2.5,2600,NA,8104,1,1969,78,47528545,-122353086,264300,1020,1945,0.733,0,76833,0.2292,45.1
49073207,,12/15/2015,5.30E+11,SF 5000,9,2,1.75,950,NA,4880,1,1943,NA,47527261,-122346364,264300,1020,1945,0.733,0,76833,0.2292,45.1
49073289,,10/29/2015,5.30E+11,SF 5000,9,2,3,2200,840,6375,1,1980,79,47526990,-122352228,264300,1020,1945,0.733,0,76833,0.2292,45.1
49073215,,11/10/2015,5.30E+11,SF 7200,9,3,1,1620,290,7620,1,1959,NA,47526791,-122345856,264300,1020,1945,0.733,0,76833,0.2292,45.1
48777843,,10/23/2015,5.30E+11,SF 5000,9,3,1.75,1740,NA,3893,1,1921,NA,47530666,-122350915,264000,868,1961,0.6036,0.1048,72500,0.2545,31.4
48778010,,12/1/2015,5.30E+11,SF 5000,9,3,3,1730,280,4478,1,1965,NA,47528465,-122350914,264000,868,1961,0.6036,0.1048,72500,0.2545,31.4
48777834,,10/20/2015,5.30E+11,SF 5000,9,3,2,1830,480,7600,2,1947,NA,47531708,-122350915,264000,868,1961,0.6036,0.1048,72500,0.2545,31.4
48870710,,11/17/2015,5.30E+11,SF 5000,9,3,1,1090,240,6300,1,1956,78,47533485,-122365126,307500,1009,1985,0.2102,0.1044,53523,0.3202,29.2
48967700,,10/1/2015,5.30E+11,SF 5000,9,2,1,720,NA,6400,1,1943,79,47528979,-122367584,307500,1009,1985,0.2102,0.1044,53523,0.3202,29.2
48932836,,11/7/2015,5.30E+11,SF 5000,9,2,1,770,NA,6450,1,1948,NA,47531453,-122358130,306800,1080,1961,0.759,0.033,69773,0.3313,36.4
66649071,,11/6/2015,5.30E+11,SF 5000,9,4,3,2420,460,6578,2,2005,78,47534257,-122359091,306800,1080,1961,0.759,0.033,69773,0.3313,36.4
48932643,,10/22/2015,5.30E+11,SF 5000,9,2,1,770,NA,4736,1,1948,NA,47528101,-122356927,306800,1080,1961,0.759,0.033,69773,0.3313,36.4
48932845,,10/30/2015,5.30E+11,SF 5000,9,3,1.75,1080,NA,4800,1,1948,NA,47530268,-122358273,306800,1080,1961,0.759,0.033,69773,0.3313,36.4
48932837,,10/24/2015,5.30E+11,SF 5000,9,2,1,770,NA,6063,1,1948,NA,47531320,-122358130,306800,1080,1961,0.759,0.033,69773,0.3313,36.4
48932682,,12/23/2015,5.30E+11,SF 5000,9,2,1,650,NA,5120,1,1947,78,47526626,-122358735,306800,1080,1961,0.759,0.033,69773,0.3313,36.4
